Nº PARTE,FECHA,AÑO,MES,RANGO HORARIO,DIA SEMANA,DISTRITO,LUGAR ACCIDENTE,TIPO ACCIDENTE,Nº VICTIMAS *,CPFA Granizo,CPFA Hielo,CPFA Lluvia,CPFA Niebla,CPFA Seco,CPFA Nieve,CPSV Mojada,CPSV Aceite,CPSV Barro,CPSV Grava Suelta,CPSV Hielo,CPSV Seca Y Limpia,GRAVE,N_PERSONAS_IMPLICADAS,INCLUYE_PEATON,INCLUYE_MOTO,INCLUYE_BICI,INCLUYE_EDAD_RIESGO,HORA,ES_FINDE,ES_CRUCE,TIPO_VIA,N_VICTIMAS_LOG
2018/5894,2018-06-09,2018,6,DE 19:00 A 19:59,SABADO,CARABANCHEL,CALLE DE LOS MORALES NUM,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,0,1,19,1,0,CALLE,1.0986122886681098
2012/542,2012-01-18,2012,1,DE 11:00 A 11:59,MIERCOLES,CHAMBERI,PASEO DE LA CASTELLANA NUM,ATROPELLO,2,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,1,0,0,11,0,0,PASEO,1.0986122886681098
2016/7475,2016-08-05,2016,8,DE 4:00 A 4:59,VIERNES,VILLA DE VALLECAS,MERCADO  MERCAMADRID,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,4,0,0,OTROS,0.6931471805599453
2014/3518,2014-04-11,2014,4,DE 14:00 A 14:59,VIERNES,CARABANCHEL,CALLE DE IRLANDA - CALLE DEL GENERAL RICARDOS,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,14,0,1,CALLE,0.6931471805599453
2013/2340,2013-03-09,2013,3,DE 14:00 A 14:59,SABADO,MONCLOA-ARAVACA,CALLE DE FERRAZ NUM,COLISIÓN MÚLTIPLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,0,1,14,1,0,CALLE,0.6931471805599453
2012/7214,2012-07-28,2012,7,DE 5:00 A 5:59,SABADO,SALAMANCA,CALLE DE MARIA DE MOLINA NUM,OTRAS CAUSAS,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,5,1,0,CALLE,0.6931471805599453
2016/273,2016-01-10,2016,1,DE 3:00 A 3:59,DOMINGO,ARGANZUELA,AUTOVIA  M-30 CALZADA 2 - PASEO DE SANTA MARIA DE LA CABEZA,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,3,1,1,AUTOVIA,0.6931471805599453
2013/8852,2013-10-13,2013,10,DE 20:00 A 20:59,DOMINGO,PUENTE DE VALLECAS,CALLE DEL ARROYO DEL OLIVAR - CALLE DE SIERRA DE CADI,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,20,1,1,CALLE,0.6931471805599453
2018/5637,2018-06-02,2018,6,DE 22:00 A 22:59,SABADO,SALAMANCA,PASEO DE RECOLETOS - PLAZA DE COLON,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,22,1,1,PASEO,0.6931471805599453
2015/3228,2015-04-09,2015,4,DE 16:00 A 16:59,JUEVES,SALAMANCA,CALLE DE SERRANO NUM,CAÍDA CICLOMOTOR,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,16,0,0,CALLE,0.6931471805599453
2018/1517,2018-02-08,2018,2,DE 13:00 A 13:59,JUEVES,HORTALEZA,AVENIDA DE LAS PICEAS - AVENIDA DE MACHUPICHU,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,13,0,1,AVENIDA,0.6931471805599453
2012/9469,2012-10-21,2012,10,DE 16:00 A 16:59,DOMINGO,TETUAN,CALLE DE CASTILLA - CALLE DE FRANCISCO SALAS,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,16,1,1,CALLE,0.6931471805599453
2014/9377,2014-10-17,2014,10,DE 9:00 A 9:59,VIERNES,VILLAVERDE,CARRETERA DE VILLAVERDE A VALLECAS NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,9,0,0,CARRETERA,0.6931471805599453
2012/4041,2012-05-03,2012,5,DE 11:00 A 11:59,JUEVES,VILLAVERDE,CALLE DE SAN EUSTAQUIO NUM,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,8,0,0,0,0,11,0,0,CALLE,1.0986122886681098
2017/1546,2017-02-13,2017,2,DE 8:00 A 8:59,LUNES,VILLA DE VALLECAS,CALLE DE GONZALEZ DAVILA - CAMINO DE LAS HORMIGUERAS,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,8,0,1,CALLE,0.6931471805599453
2018/5707,2018-06-04,2018,6,DE 17:00 A 17:59,LUNES,LATINA,GLORIETA DEL PUENTE DE SEGOVIA - PASEO DE EXTREMADURA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,17,0,1,PASEO,0.6931471805599453
2016/10356,2016-11-04,2016,11,DE 15:00 A 15:59,VIERNES,CARABANCHEL,CALLE  30  XL KM.,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,15,0,0,CALLE,0.6931471805599453
2017/12080,2017-12-14,2017,12,DE 12:00 A 12:59,JUEVES,RETIRO,CALLE DE ALCALA - PLAZA DE CIBELES,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,12,0,1,CALLE,0.6931471805599453
2016/4393,2016-05-08,2016,5,DE 2:00 A 2:59,DOMINGO,CENTRO,CALLE DE TOLEDO NUM,CAÍDA BICICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,1,0,CALLE,0.6931471805599453
2015/1923,2015-03-02,2015,3,DE 17:00 A 17:59,LUNES,CHAMARTIN,AVENIDA DE ALBERTO ALCOCER - PLAZA DE CUZCO,COLISIÓN DOBLE,4,0,0,0,0,1,0,0,0,0,0,0,1,0,7,0,0,0,1,17,0,1,AVENIDA,1.6094379124341003
2015/3326,2015-04-13,2015,4,DE 15:00 A 15:59,LUNES,CHAMARTIN,CALLE DE SERRANO - CALLE DEL ARGA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,15,0,1,CALLE,0.6931471805599453
2013/6319,2013-07-12,2013,7,DE 21:00 A 21:59,VIERNES,HORTALEZA,GLORIETA DEL RIO URUBAMBA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,21,0,0,GLORIETA,0.6931471805599453
2013/8801,2013-10-11,2013,10,DE 14:00 A 14:59,VIERNES,RETIRO,CALLE DEL DOCTOR ESQUERDO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,14,0,0,CALLE,0.6931471805599453
2012/10977,2012-12-04,2012,12,DE 7:00 A 7:59,MARTES,MORATALAZ,AUTOVIA  M-30 CALZADA 2 KM.,COLISIÓN MÚLTIPLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,7,0,0,AUTOVIA,0.6931471805599453
2018/11540,2018-10-05,2018,10,DE 16:00 A 16:59,VIERNES,CIUDAD LINEAL,AUTOVIA  M-30 CALZADA 2 KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,16,0,0,AUTOVIA,0.6931471805599453
2012/6981,2012-07-27,2012,7,DE 6:00 A 6:59,VIERNES,LATINA,CALLE DE MAQUEDA NUM,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,6,0,0,CALLE,0.6931471805599453
2017/9985,2017-10-22,2017,10,DE 11:00 A 11:59,DOMINGO,VILLAVERDE,CALLE DE GILENA - CALLE DE PARVILLAS ALTAS,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,11,1,1,CALLE,0.6931471805599453
2016/5760,2016-06-16,2016,6,DE 16:00 A 16:59,JUEVES,RETIRO,AVENIDA DEL MEDITERRANEO - CALLE DE ABTAO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,16,0,1,AVENIDA,0.6931471805599453
2012/2187,2012-03-06,2012,3,DE 23:00 A 23:59,MARTES,TETUAN,CALLE DE FRANCOS RODRIGUEZ NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,23,0,0,CALLE,0.6931471805599453
2015/3797,2015-04-28,2015,4,DE 00:00 A 00:59,MARTES,CHAMARTIN,AUTOVIA  M-30 CALZADA 2 KM.,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,AUTOVIA,0.6931471805599453
2014/306,2014-01-03,2014,1,DE 20:00 A 20:59,VIERNES,LATINA,CALLE DE OCAÑA NUM,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,20,0,0,CALLE,0.6931471805599453
2017/6439,2017-06-29,2017,6,DE 19:00 A 19:59,JUEVES,CENTRO,CALLE DE GENOVA NUM,CAÍDA BICICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,19,0,0,CALLE,0.6931471805599453
2018/413,2018-01-10,2018,1,DE 19:00 A 19:59,MIERCOLES,FUENCARRAL-EL PARDO,AVENIDA DE BURGOS NUM,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,19,0,0,AVENIDA,0.6931471805599453
2016/11790,2016-12-08,2016,12,DE 12:00 A 12:59,JUEVES,VILLAVERDE,CALLE DE JUAN JOSE MARTINEZ SECO - CALLE DE SANTA PETRONILA,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,12,0,1,CALLE,1.0986122886681098
2017/11558,2017-12-01,2017,12,DE 17:00 A 17:59,VIERNES,RETIRO,CALLE DE ALFONSO XII - PASEO DE LA INFANTA ISABEL,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,17,0,1,PASEO,0.6931471805599453
2016/8603,2016-09-09,2016,9,DE 9:00 A 9:59,VIERNES,CHAMBERI,CALLE DE RAIMUNDO FERNANDEZ VILLAVERDE NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,9,0,0,CALLE,0.6931471805599453
2017/9943,2017-10-20,2017,10,DE 9:00 A 9:59,VIERNES,CHAMARTIN,CALLE DE MALCAMPO - CALLE DE MANTUANO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,9,0,1,CALLE,0.6931471805599453
2018/5359,2018-05-26,2018,5,DE 00:00 A 00:59,SABADO,MONCLOA-ARAVACA,CALLE DE LA PRINCESA NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,0,0,0,1,0,CALLE,0.6931471805599453
2015/4629,2015-05-19,2015,5,DE 11:00 A 11:59,MARTES,PUENTE DE VALLECAS,AVENIDA DE LA DEMOCRACIA NUM,COLISIÓN MÚLTIPLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,11,0,0,AVENIDA,1.0986122886681098
2013/9036,2013-10-18,2013,10,DE 10:00 A 10:59,VIERNES,CHAMARTIN,CALLE DE CLARA DEL REY NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,10,0,0,CALLE,0.6931471805599453
2014/4512,2014-05-09,2014,5,DE 8:00 A 8:59,VIERNES,HORTALEZA,AVENIDA DEL ALCALDE CONDE DE MAYALDE - CALLE DE VICENTE BLASCO IBAÑEZ,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,8,0,1,AVENIDA,0.6931471805599453
2012/473,2012-01-17,2012,1,DE 2:00 A 2:59,MARTES,FUENCARRAL-EL PARDO,PASEO DEL PARDO NUM,VUELCO,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,PASEO,1.0986122886681098
2018/16516,2018-12-25,2018,12,DE 00:00 A 00:59,MARTES,CIUDAD LINEAL,CALLE DE ALCALA NUM,COLISIÓN MÚLTIPLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,CALLE,1.0986122886681098
2013/9048,2013-10-17,2013,10,DE 18:00 A 18:59,JUEVES,VICALVARO,CALLE DE VILLABLANCA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,18,0,0,CALLE,0.6931471805599453
2016/619,2016-01-11,2016,1,DE 7:00 A 7:59,LUNES,CIUDAD LINEAL,CALLE DE ALCALA - CALLE DE RAQUEL MELLER,COLISIÓN DOBLE,3,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,7,0,1,CALLE,1.3862943611198906
2017/7359,2017-07-31,2017,7,DE 11:00 A 11:59,LUNES,CHAMARTIN,CALLE DE DANIEL VAZQUEZ DIAZ NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,11,0,0,CALLE,0.6931471805599453
2015/4799,2015-05-25,2015,5,DE 16:00 A 16:59,LUNES,SALAMANCA,CALLE DE SERRANO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,16,0,0,CALLE,0.6931471805599453
2016/5020,2016-05-26,2016,5,DE 20:00 A 20:59,JUEVES,SAN BLAS,AVENIDA DE CANILLEJAS A VICALVARO NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,20,0,0,AVENIDA,0.6931471805599453
2018/8931,2018-08-17,2018,8,DE 8:00 A 8:59,VIERNES,LATINA,AVENIDA DE LOS POBLADOS - CALLE DE GUAREÑA,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,8,0,1,AVENIDA,1.0986122886681098
2012/3288,2012-04-10,2012,4,DE 12:00 A 12:59,MARTES,SALAMANCA,PASEO DE LA CASTELLANA - PASEO DE EDUARDO DATO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,12,0,1,PASEO,0.6931471805599453
2013/10499,2013-11-22,2013,11,DE 20:00 A 20:59,VIERNES,ARGANZUELA,CALLE DE BOLIVAR NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,20,0,0,CALLE,0.6931471805599453
2018/5228,2018-05-20,2018,5,DE 22:00 A 22:59,DOMINGO,TETUAN,CALLE DE BRAVO MURILLO - CALLE DE PINOS ALTA,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,22,1,1,CALLE,0.6931471805599453
2017/11119,2017-11-18,2017,11,DE 11:00 A 11:59,SABADO,VILLA DE VALLECAS,CALLE DEL ALTO DEL RETIRO NUM,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,11,1,0,CALLE,0.6931471805599453
2018/1878,2018-02-17,2018,2,DE 17:00 A 17:59,SABADO,CHAMARTIN,CALLE DE MATEO INURRIA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,17,1,0,CALLE,0.6931471805599453
2017/8366,2017-09-10,2017,9,DE 20:00 A 20:59,DOMINGO,TETUAN,CALLE DE BRAVO MURILLO NUM,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,20,1,0,CALLE,1.0986122886681098
2012/5981,2012-06-26,2012,6,DE 10:00 A 10:59,MARTES,PUENTE DE VALLECAS,AVENIDA DE LA ALBUFERA - AVENIDA DE BUENOS AIRES,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1,10,0,1,AVENIDA,0.6931471805599453
2015/10238,2015-11-10,2015,11,DE 8:00 A 8:59,MARTES,CENTRO,PASEO DEL PRADO NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,8,0,0,PASEO,0.6931471805599453
2013/10592,2013-11-26,2013,11,DE 20:00 A 20:59,MARTES,CHAMBERI,CALLE DE MIGUEL ANGEL NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,20,0,0,CALLE,0.6931471805599453
2012/7240,2012-08-03,2012,8,DE 22:00 A 22:59,VIERNES,LATINA,CALLE DE JAIME TERCERO NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,22,0,0,CALLE,0.6931471805599453
2014/10672,2014-11-20,2014,11,DE 22:00 A 22:59,JUEVES,VILLA DE VALLECAS,CALLE DE ZAZUAR NUM,COLISIÓN DOBLE,3,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,22,0,0,CALLE,1.3862943611198906
2018/11353,2018-10-04,2018,10,DE 14:00 A 14:59,JUEVES,CHAMBERI,CALLE DE SANTA ENGRACIA - CALLE DE ZURBARAN,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,14,0,1,CALLE,0.6931471805599453
2015/2249,2015-03-10,2015,3,DE 11:00 A 11:59,MARTES,VILLAVERDE,AVENIDA DE LA VERBENA DE LA PALOMA - CALLE DE PAN Y TOROS,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1,11,0,1,AVENIDA,1.0986122886681098
2012/11739,2012-12-19,2012,12,DE 14:00 A 14:59,MIERCOLES,CENTRO,GRAN VIA DE SAN FRANCISCO NUM,ATROPELLO,2,0,0,1,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0,14,0,0,OTROS,1.0986122886681098
2013/6373,2013-07-09,2013,7,DE 7:00 A 7:59,MARTES,CENTRO,CALLE DE ATOCHA NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,7,0,0,CALLE,0.6931471805599453
2013/8499,2013-10-02,2013,10,DE 15:00 A 15:59,MIERCOLES,MONCLOA-ARAVACA,CALLE DE FERRAZ NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,15,0,0,CALLE,0.6931471805599453
2013/114,2013-01-03,2013,1,DE 17:00 A 17:59,JUEVES,LATINA,CALLE DE CAMARENA NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,1,1,17,0,0,CALLE,0.6931471805599453
2016/10441,2016-11-05,2016,11,DE 22:00 A 22:59,SABADO,CHAMBERI,CALLE DE JOSE ABASCAL NUM,CAÍDA CICLOMOTOR,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,22,1,0,CALLE,0.6931471805599453
2013/1836,2013-02-23,2013,2,DE 6:00 A 6:59,SABADO,RETIRO,CALLE DEL DOCE DE OCTUBRE NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,6,1,0,CALLE,0.6931471805599453
2013/1525,2013-02-16,2013,2,DE 18:00 A 18:59,SABADO,ARGANZUELA,CALLE DE LA BATALLA DEL SALADO - CALLE DE TARRAGONA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,18,1,1,CALLE,0.6931471805599453
2012/10491,2012-11-20,2012,11,DE 15:00 A 15:59,MARTES,SAN BLAS,CALLE DE CAMPEZO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,15,0,0,CALLE,0.6931471805599453
2014/3097,2014-03-31,2014,3,DE 12:00 A 12:59,LUNES,CENTRO,CALLE  GRAN VIA - CALLE DE ALCALA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,12,0,1,CALLE,0.6931471805599453
2014/7149,2014-08-07,2014,8,DE 23:00 A 23:59,JUEVES,VILLAVERDE,AVENIDA DE ANDALUCIA - CALLE  GRAN VIA DE VILLAVERDE,COLISIÓN DOBLE,3,0,0,0,0,1,0,0,0,0,0,0,1,1,3,0,0,0,0,23,0,1,AVENIDA,1.3862943611198906
2015/5954,2015-06-26,2015,6,DE 10:00 A 10:59,VIERNES,ARGANZUELA,AUTOVIA  M-30 CALZADA 2 - AUTOVIA  M-40,CAÍDA VIAJERO BUS,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,10,0,1,AUTOVIA,1.0986122886681098
2018/8595,2018-08-05,2018,8,DE 9:00 A 9:59,DOMINGO,VICALVARO,CALLE DEL TREN DE ARGANDA NUM,CAÍDA BICICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,9,1,0,CALLE,0.6931471805599453
2015/1877,2015-02-28,2015,2,DE 14:00 A 14:59,SABADO,MONCLOA-ARAVACA,CALLE DE RAMIRO DE MAEZTU,CHOQUE CON OBJETO FIJO,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,14,1,0,CALLE,1.0986122886681098
2017/6948,2017-07-17,2017,7,DE 9:00 A 9:59,LUNES,ARGANZUELA,PASEO DE LAS DELICIAS NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,9,0,0,PASEO,0.6931471805599453
2015/185,2015-01-06,2015,1,DE 17:00 A 17:59,MARTES,CENTRO,CALLE DEL DOCTOR CORTEZO NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,17,0,0,CALLE,0.6931471805599453
2015/8230,2015-09-16,2015,9,DE 15:00 A 15:59,MIERCOLES,CARABANCHEL,AVENIDA DE NUESTRA SEÑORA DE FATIMA NUM,COLISIÓN MÚLTIPLE,3,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,15,0,0,AVENIDA,1.3862943611198906
2014/10179,2014-11-07,2014,11,DE 14:00 A 14:59,VIERNES,FUENCARRAL-EL PARDO,CALLE DE BRAILLE - CALLE DE SAN CUGAT DEL VALLES,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,14,0,1,CALLE,0.6931471805599453
2017/8027,2017-08-28,2017,8,DE 10:00 A 10:59,LUNES,VILLA DE VALLECAS,AUTOVIA  M-45 - AVENIDA DEL ENSANCHE DE VALLECAS,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,1,0,10,0,1,AUTOVIA,0.6931471805599453
2017/12364,2017-12-20,2017,12,DE 18:00 A 18:59,MIERCOLES,SAN BLAS,CALLE DE VALENTIN BEATO NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,18,0,0,CALLE,0.6931471805599453
2018/4548,2018-04-25,2018,4,DE 12:00 A 12:59,MIERCOLES,TETUAN,CALLE DE ALVAREZ - CALLE DE BARACALDO,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,0,1,12,0,1,CALLE,0.6931471805599453
2015/8,2015-01-01,2015,1,DE 7:00 A 7:59,JUEVES,FUENCARRAL-EL PARDO,CALLE DE RAMON GOMEZ DE LA SERNA NUM,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,7,0,0,CALLE,1.0986122886681098
2015/9109,2015-10-11,2015,10,DE 5:00 A 5:59,DOMINGO,SALAMANCA,PLAZA DEL MARQUES DE SALAMANCA NUM,CHOQUE CON OBJETO FIJO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5,1,0,PLAZA,0.6931471805599453
2014/4884,2014-05-25,2014,5,DE 20:00 A 20:59,DOMINGO,CARABANCHEL,CALLE DE LA CALDERILLA - CALLE DEL REAL,COLISIÓN MÚLTIPLE,4,0,0,0,0,1,0,0,0,0,0,0,1,0,7,0,0,0,1,20,1,1,CALLE,1.6094379124341003
2012/6886,2012-07-23,2012,7,DE 16:00 A 16:59,LUNES,ARGANZUELA,CALLE DE EMBAJADORES NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,16,0,0,CALLE,0.6931471805599453
2012/578,2012-01-18,2012,1,DE 10:00 A 10:59,MIERCOLES,CHAMARTIN,PASEO DE LA HABANA NUM,COLISIÓN MÚLTIPLE,3,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1,10,0,0,PASEO,1.3862943611198906
2013/1130,2013-02-03,2013,2,DE 20:00 A 20:59,DOMINGO,PUENTE DE VALLECAS,CALLE DE LA SERENA - CALLE DE YUSTE,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,20,1,1,CALLE,0.6931471805599453
2017/6048,2017-06-15,2017,6,DE 21:00 A 21:59,JUEVES,USERA,CALLE DE GABINO JIMENO NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,21,0,0,CALLE,0.6931471805599453
2014/9102,2014-10-11,2014,10,DE 4:00 A 4:59,SABADO,USERA,AVENIDA DE LOS POBLADOS - CALLE DE EDUARDO BARREIROS,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,1,1,AVENIDA,0.6931471805599453
2013/8032,2013-09-17,2013,9,DE 22:00 A 22:59,MARTES,MONCLOA-ARAVACA,AVENIDA DE PABLO IGLESIAS NUM,CAÍDA MOTOCICLETA,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,22,0,0,AVENIDA,1.0986122886681098
2015/773,2015-01-23,2015,1,DE 21:00 A 21:59,VIERNES,SALAMANCA,CALLE DE CASTELLO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,21,0,0,CALLE,0.6931471805599453
2018/5089,2018-05-17,2018,5,DE 19:00 A 19:59,JUEVES,HORTALEZA,AVENIDA DE LOS MADROÑOS NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,19,0,0,AVENIDA,0.6931471805599453
2013/8321,2013-09-27,2013,9,DE 15:00 A 15:59,VIERNES,BARAJAS,GLORIETA DE LA ERMITA DE LA VIRGEN DE LA SOLEDAD,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,15,0,0,GLORIETA,0.6931471805599453
2017/10944,2017-11-16,2017,11,DE 14:00 A 14:59,JUEVES,SALAMANCA,CALLE DE NARVAEZ - CALLE DEL DUQUE DE SESTO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,14,0,1,CALLE,0.6931471805599453
