Nº PARTE,FECHA,AÑO,MES,RANGO HORARIO,DIA SEMANA,DISTRITO,LUGAR ACCIDENTE,TIPO ACCIDENTE,Nº VICTIMAS *,CPFA Granizo,CPFA Hielo,CPFA Lluvia,CPFA Niebla,CPFA Seco,CPFA Nieve,CPSV Mojada,CPSV Aceite,CPSV Barro,CPSV Grava Suelta,CPSV Hielo,CPSV Seca Y Limpia,GRAVE,N_PERSONAS_IMPLICADAS,INCLUYE_PEATON,INCLUYE_MOTO,INCLUYE_BICI,INCLUYE_EDAD_RIESGO,HORA,ES_FINDE,ES_CRUCE,TIPO_VIA,N_VICTIMAS_LOG
2018/7539,2018-07-16,2018,7,DE 9:00 A 9:59,LUNES,SALAMANCA,CALLE DE FRANCISCO SILVELA - CALLE DE MARTINEZ IZQUIERDO,CAÍDA VIAJERO BUS,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,9,0,1,CALLE,0.6931471805599453
2018/7480,2018-07-16,2018,7,DE 9:00 A 9:59,LUNES,USERA,CALLE DE MARINA USERA - CALLE DE ANTONIO PRIETO,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,1,9,0,1,CALLE,0.6931471805599453
2018/7669,2018-07-16,2018,7,DE 10:00 A 10:59,LUNES,VILLA DE VALLECAS,AVENIDA DEL CERRO MILANO - CALLE DE ENTREPEÑAS,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,10,0,1,AVENIDA,0.6931471805599453
2018/7691,2018-07-16,2018,7,DE 12:00 A 12:59,LUNES,TETUAN,AVENIDA DE ASTURIAS NUM,CAÍDA CICLOMOTOR,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,12,0,0,AVENIDA,0.6931471805599453
2018/7530,2018-07-16,2018,7,DE 13:00 A 13:59,LUNES,ARGANZUELA,PLAZA DE LEGAZPI NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,13,0,0,PLAZA,0.6931471805599453
2018/7526,2018-07-16,2018,7,DE 13:00 A 13:59,LUNES,CHAMBERI,CALLE DE ZURBANO - PLAZA DE SAN JUAN DE LA CRUZ,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1,13,0,1,CALLE,0.6931471805599453
2018/7525,2018-07-16,2018,7,DE 13:00 A 13:59,LUNES,MORATALAZ,CALLE  30  08RR KM.,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,13,0,0,CALLE,0.6931471805599453
2018/7565,2018-07-16,2018,7,DE 15:00 A 15:59,LUNES,FUENCARRAL-EL PARDO,AVENIDA DEL MONASTERIO DE SILOS - AVENIDA DEL VENTISQUERO DE LA CONDESA,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,15,0,1,AVENIDA,1.0986122886681098
2018/7505,2018-07-16,2018,7,DE 15:00 A 15:59,LUNES,RETIRO,AVENIDA DE LA CIUDAD DE BARCELONA - AVENIDA DE MENENDEZ PELAYO,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,15,0,1,AVENIDA,1.0986122886681098
2018/7542,2018-07-16,2018,7,DE 15:00 A 15:59,LUNES,VILLAVERDE,PASEO DE ALBERTO PALACIOS NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,15,0,0,PASEO,0.6931471805599453
2018/7547,2018-07-16,2018,7,DE 16:00 A 16:59,LUNES,CIUDAD LINEAL,AUTOVIA  M-30 CALZADA 2 KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,16,0,0,AUTOVIA,0.6931471805599453
2018/7858,2018-07-16,2018,7,DE 16:00 A 16:59,LUNES,PUENTE DE VALLECAS,CALLE DE LOS SANTOS INOCENTES NUM,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,6,0,0,0,1,16,0,0,CALLE,1.0986122886681098
2018/7575,2018-07-16,2018,7,DE 17:00 A 17:59,LUNES,LATINA,CALLE DE JOSEFA ALONSO - CALLE DE RIOCABADO,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,17,0,1,CALLE,0.6931471805599453
2018/7503,2018-07-16,2018,7,DE 17:00 A 17:59,LUNES,MORATALAZ,CALLE DEL ARROYO FONTARRON NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,1,1,17,0,0,CALLE,0.6931471805599453
2018/7543,2018-07-16,2018,7,DE 18:00 A 18:59,LUNES,CIUDAD LINEAL,CALLE DE AGASTIA - CALLE DE JUAN PEREZ ZUÑIGA,COLISIÓN DOBLE,3,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1,18,0,1,CALLE,1.3862943611198906
2018/7559,2018-07-16,2018,7,DE 18:00 A 18:59,LUNES,PUENTE DE VALLECAS,AUTOVIA  A-4 SALIDA KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,18,0,0,AUTOVIA,0.6931471805599453
2018/7682,2018-07-16,2018,7,DE 18:00 A 18:59,LUNES,PUENTE DE VALLECAS,AVENIDA DE ENTREVIAS NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,18,0,0,AVENIDA,0.6931471805599453
2018/7544,2018-07-16,2018,7,DE 18:00 A 18:59,LUNES,SAN BLAS,AUTOVIA  M-40 - GLORIETA DE ARCENTALES,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,18,0,1,AUTOVIA,1.0986122886681098
2018/7546,2018-07-16,2018,7,DE 19:00 A 19:59,LUNES,SAN BLAS,AVENIDA DE ARCENTALES - PLAZA DE GRECIA,COLISIÓN MÚLTIPLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,7,0,0,0,0,19,0,1,AVENIDA,0.6931471805599453
2018/7549,2018-07-16,2018,7,DE 21:00 A 21:59,LUNES,SAN BLAS,CALLE DE POBLADURA DEL VALLE NUM,CAÍDA CICLOMOTOR,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,21,0,0,CALLE,0.6931471805599453
2018/7574,2018-07-16,2018,7,DE 21:00 A 21:59,LUNES,USERA,CALLE DEL PUERTO DE MORCUERA - CALLE DEL VIZCONDE DE ARLESSON,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,21,0,1,CALLE,0.6931471805599453
2018/7527,2018-07-17,2018,7,DE 1:00 A 1:59,MARTES,HORTALEZA,AVENIDA DE LOS MADROÑOS - CALLE DE FRASCUELO,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,AVENIDA,0.6931471805599453
2018/7648,2018-07-17,2018,7,DE 6:00 A 6:59,MARTES,SALAMANCA,AUTOVIA  M-30 CALZADA 1 KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,6,0,0,AUTOVIA,0.6931471805599453
2018/7589,2018-07-17,2018,7,DE 8:00 A 8:59,MARTES,CIUDAD LINEAL,CALLE DE ARTURO SORIA NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,8,0,0,CALLE,0.6931471805599453
2018/7598,2018-07-17,2018,7,DE 8:00 A 8:59,MARTES,FUENCARRAL-EL PARDO,CALLE DE ISABEL COLBRAND NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,8,0,0,CALLE,0.6931471805599453
2018/7590,2018-07-17,2018,7,DE 9:00 A 9:59,MARTES,SALAMANCA,CALLE DE ALCALA - PLAZA DE MANUEL BECERRA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,9,0,1,CALLE,0.6931471805599453
2018/7679,2018-07-17,2018,7,DE 9:00 A 9:59,MARTES,SALAMANCA,CALLE DE VILLANUEVA - PASEO DE RECOLETOS,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,9,0,1,PASEO,0.6931471805599453
2018/7695,2018-07-17,2018,7,DE 9:00 A 9:59,MARTES,TETUAN,CALLE DE AGUSTIN DE BETANCOURT - URBANIZACION  MANZANA DE AZCA,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,9,0,1,CALLE,0.6931471805599453
2018/7534,2018-07-17,2018,7,DE 9:00 A 9:59,MARTES,VILLA DE VALLECAS,CALLE  REAL DE ARGANDA NUM,CHOQUE CON OBJETO FIJO,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,9,0,0,CALLE,1.0986122886681098
2018/7672,2018-07-17,2018,7,DE 10:00 A 10:59,MARTES,HORTALEZA,CALLE DE TOMAS REDONDO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,10,0,0,CALLE,0.6931471805599453
2018/7595,2018-07-17,2018,7,DE 11:00 A 11:59,MARTES,CHAMARTIN,AVENIDA DE ALBERTO ALCOCER NUM,COLISIÓN DOBLE,3,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,0,1,11,0,0,AVENIDA,1.3862943611198906
2018/7591,2018-07-17,2018,7,DE 11:00 A 11:59,MARTES,CIUDAD LINEAL,CALLE DE ARTURO SORIA NUM,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,11,0,0,CALLE,1.0986122886681098
2018/7581,2018-07-17,2018,7,DE 13:00 A 13:59,MARTES,CIUDAD LINEAL,AUTOVIA  M-30 CALZADA 2 KM.,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,13,0,0,AUTOVIA,1.0986122886681098
2018/7731,2018-07-17,2018,7,DE 14:00 A 14:59,MARTES,CARABANCHEL,CALLE DE SAN PATRICIO - CALLE DEL GENERAL RICARDOS,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,14,0,1,CALLE,0.6931471805599453
2018/7592,2018-07-17,2018,7,DE 14:00 A 14:59,MARTES,CIUDAD LINEAL,CALLE DE JOSE MARIA PEREDA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,14,0,0,CALLE,0.6931471805599453
2018/7626,2018-07-17,2018,7,DE 15:00 A 15:59,MARTES,CHAMBERI,CALLE DE ANTONIO MACHADO - CALLE DEL VALLE DE MENA,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,15,0,1,CALLE,1.0986122886681098
2018/7550,2018-07-17,2018,7,DE 15:00 A 15:59,MARTES,CHAMBERI,GLORIETA DE EMILIO CASTELAR - PASEO DE LA CASTELLANA,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,15,0,1,PASEO,0.6931471805599453
2018/7719,2018-07-17,2018,7,DE 15:00 A 15:59,MARTES,LATINA,AVENIDA DE LOS POBLADOS - AVENIDA DEL PADRE PIQUER,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,15,0,1,AVENIDA,0.6931471805599453
2018/7554,2018-07-17,2018,7,DE 16:00 A 16:59,MARTES,BARAJAS,COMPLEJO  AEROPUERTO DE BARAJAS,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,16,0,0,OTROS,0.6931471805599453
2018/7904,2018-07-17,2018,7,DE 16:00 A 16:59,MARTES,CENTRO,PASEO DE RECOLETOS - PLAZA DE CIBELES,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,16,0,1,PASEO,0.6931471805599453
2018/7628,2018-07-17,2018,7,DE 19:00 A 19:59,MARTES,CENTRO,CALLE DE SAGASTA NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,19,0,0,CALLE,0.6931471805599453
2018/7612,2018-07-17,2018,7,DE 19:00 A 19:59,MARTES,CHAMBERI,PASEO DE EDUARDO DATO - PLAZA DE CHAMBERI,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,19,0,1,PASEO,0.6931471805599453
2018/7616,2018-07-17,2018,7,DE 20:00 A 20:59,MARTES,VILLA DE VALLECAS,CALLE DE FELIPE ALVAREZ NUM,COLISIÓN DOBLE,3,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,20,0,0,CALLE,1.3862943611198906
2018/7713,2018-07-17,2018,7,DE 21:00 A 21:59,MARTES,CENTRO,PASEO DEL PRADO NUM,CAÍDA VIAJERO BUS,15,0,0,0,0,1,0,0,0,0,0,0,1,0,12,0,0,1,0,21,0,0,PASEO,2.772588722239781
2018/7640,2018-07-17,2018,7,DE 21:00 A 21:59,MARTES,LATINA,CALLE DE VILLAGARCIA - PASEO DE EXTREMADURA,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,0,1,21,0,1,PASEO,1.0986122886681098
2018/7583,2018-07-17,2018,7,DE 22:00 A 22:59,MARTES,CHAMARTIN,AVENIDA DE ALBERTO ALCOCER NUM,CAÍDA MOTOCICLETA,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,22,0,0,AVENIDA,1.0986122886681098
2018/7593,2018-07-17,2018,7,DE 23:00 A 23:59,MARTES,BARAJAS,AVENIDA DE CANTABRIA - CALLE DE SOTO HIDALGO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,23,0,1,AVENIDA,0.6931471805599453
2018/7645,2018-07-18,2018,7,DE 1:00 A 1:59,MIERCOLES,RETIRO,ESTACION DE O'DONNELL,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,1,0,1,1,0,0,OTROS,1.0986122886681098
2018/7649,2018-07-18,2018,7,DE 7:00 A 7:59,MIERCOLES,SAN BLAS,AVENIDA DE LA INSTITUCIÓN LIBRE DE ENSEÑANZA - CALLE DE EMILIO MUÑOZ,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,7,0,1,AVENIDA,0.6931471805599453
2018/7658,2018-07-18,2018,7,DE 8:00 A 8:59,MIERCOLES,MORATALAZ,AUTOVIA  M-30 CALZADA 2 KM.,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,8,0,0,AUTOVIA,0.6931471805599453
2018/7747,2018-07-18,2018,7,DE 9:00 A 9:59,MIERCOLES,LATINA,CALLE DE CARABIAS - CARRETERA DE BOADILLA DEL MONTE,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,1,9,0,1,CARRETERA,1.0986122886681098
2018/7597,2018-07-18,2018,7,DE 9:00 A 9:59,MIERCOLES,TETUAN,PASEO DE LA CASTELLANA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,9,0,0,PASEO,0.6931471805599453
2018/7671,2018-07-18,2018,7,DE 10:00 A 10:59,MIERCOLES,ARGANZUELA,AUTOVIA  M-30 CALZADA 1 KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,10,0,0,AUTOVIA,0.6931471805599453
2018/7662,2018-07-18,2018,7,DE 10:00 A 10:59,MIERCOLES,CARABANCHEL,CALLE  30  XL KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,10,0,0,CALLE,0.6931471805599453
2018/7650,2018-07-18,2018,7,DE 10:00 A 10:59,MIERCOLES,CIUDAD LINEAL,AUTOVIA  M-30 CALZADA 2 KM.,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,10,0,0,AUTOVIA,0.6931471805599453
2018/7599,2018-07-18,2018,7,DE 10:00 A 10:59,MIERCOLES,LATINA,PASEO DE LA ERMITA DEL SANTO - PASEO DEL QUINCE DE MAYO,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,10,0,1,PASEO,0.6931471805599453
2018/7750,2018-07-18,2018,7,DE 12:00 A 12:59,MIERCOLES,ARGANZUELA,CALLE DE SANTA CASILDA - RONDA DE TOLEDO,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,12,0,1,RONDA,0.6931471805599453
2018/7919,2018-07-18,2018,7,DE 13:00 A 13:59,MIERCOLES,MONCLOA-ARAVACA,CALLE DE ARRIAZA - CUESTA DE SAN VICENTE,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,13,0,1,CALLE,0.6931471805599453
2018/7641,2018-07-18,2018,7,DE 15:00 A 15:59,MIERCOLES,CARABANCHEL,CALLE DEL GENERAL RICARDOS - GLORIETA DEL MARQUES DE VADILLO,COLISIÓN DOBLE,3,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1,15,0,1,GLORIETA,1.3862943611198906
2018/7958,2018-07-18,2018,7,DE 15:00 A 15:59,MIERCOLES,PUENTE DE VALLECAS,CALLE DE LA CENICIENTA - CALLE DE MOGAMBO,COLISIÓN DOBLE,3,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,15,0,1,CALLE,1.3862943611198906
2018/7699,2018-07-18,2018,7,DE 16:00 A 16:59,MIERCOLES,CHAMARTIN,PASEO DE LA CASTELLANA - PLAZA DE CUZCO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1,16,0,1,PASEO,0.6931471805599453
2018/7683,2018-07-18,2018,7,DE 16:00 A 16:59,MIERCOLES,CIUDAD LINEAL,CALLE DE LA VIRGEN DE AFRICA - CALLE DE LA VIRGEN DEL CASTAÑAR,COLISIÓN DOBLE,3,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,16,0,1,CALLE,1.3862943611198906
2018/7686,2018-07-18,2018,7,DE 16:00 A 16:59,MIERCOLES,SAN BLAS,AVENIDA DE ARCENTALES - PLAZA DE GRECIA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,16,0,1,AVENIDA,0.6931471805599453
2018/7757,2018-07-18,2018,7,DE 16:00 A 16:59,MIERCOLES,TETUAN,CALLE DE ORENSE - CALLE DE RAIMUNDO FERNANDEZ VILLAVERDE,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,16,0,1,CALLE,0.6931471805599453
2018/7704,2018-07-18,2018,7,DE 17:00 A 17:59,MIERCOLES,CENTRO,PLAZA DE CANOVAS DEL CASTILLO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,17,0,0,PLAZA,0.6931471805599453
2018/7690,2018-07-18,2018,7,DE 17:00 A 17:59,MIERCOLES,CHAMARTIN,PASEO DE LA CASTELLANA NUM,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,17,0,0,PASEO,1.0986122886681098
2018/7618,2018-07-18,2018,7,DE 17:00 A 17:59,MIERCOLES,RETIRO,AVENIDA DEL MEDITERRANEO - PLAZA DE MARIANO DE CAVIA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,17,0,1,AVENIDA,0.6931471805599453
2018/7681,2018-07-18,2018,7,DE 17:00 A 17:59,MIERCOLES,SAN BLAS,CALLE DE JULIAN CAMARILLO - CALLE DE RUFINO GONZALEZ,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,17,0,1,CALLE,0.6931471805599453
2018/7696,2018-07-18,2018,7,DE 18:00 A 18:59,MIERCOLES,SALAMANCA,AUTOVIA  M-30 CALZADA 1 KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,18,0,0,AUTOVIA,0.6931471805599453
2018/7638,2018-07-18,2018,7,DE 18:00 A 18:59,MIERCOLES,VICALVARO,AVENIDA DE LA AURORA BOREAL NUM,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,18,0,0,AVENIDA,0.6931471805599453
2018/8016,2018-07-18,2018,7,DE 19:00 A 19:59,MIERCOLES,PUENTE DE VALLECAS,AVENIDA DE LA ALBUFERA - CALLE DEL MONTE ULIA,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,19,0,1,AVENIDA,1.0986122886681098
2018/7700,2018-07-18,2018,7,DE 19:00 A 19:59,MIERCOLES,TETUAN,CALLE DE BRAVO MURILLO NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,19,0,0,CALLE,0.6931471805599453
2018/7711,2018-07-18,2018,7,DE 21:00 A 21:59,MIERCOLES,CHAMARTIN,CALLE DE MARIA DE MOLINA - CALLE DEL PRINCIPE DE VERGARA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,21,0,1,CALLE,0.6931471805599453
2018/7689,2018-07-18,2018,7,DE 21:00 A 21:59,MIERCOLES,FUENCARRAL-EL PARDO,AUTOVIA  M-30 CALZADA 1 KM.,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,21,0,0,AUTOVIA,0.6931471805599453
2018/7697,2018-07-18,2018,7,DE 21:00 A 21:59,MIERCOLES,HORTALEZA,CARRETERA DE CANILLAS NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,21,0,0,CARRETERA,0.6931471805599453
2018/7644,2018-07-18,2018,7,DE 22:00 A 22:59,MIERCOLES,LATINA,AVENIDA DE LA AVIACION - CALLE DE NAVALMORAL DE LA MATA,COLISIÓN DOBLE,5,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1,22,0,1,AVENIDA,1.791759469228055
2018/7642,2018-07-18,2018,7,DE 23:00 A 23:59,MIERCOLES,FUENCARRAL-EL PARDO,AVENIDA DE MONFORTE DE LEMOS NUM,CAÍDA CICLOMOTOR,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,23,0,0,AVENIDA,0.6931471805599453
2018/8027,2018-07-19,2018,7,DE 00:00 A 00:59,JUEVES,SALAMANCA,AVENIDA DE LOS TOREROS - CALLE DE ROBERTO DOMINGO,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,1,AVENIDA,1.0986122886681098
2018/7741,2018-07-19,2018,7,DE 8:00 A 8:59,JUEVES,BARAJAS,PARQUE DE JUAN CARLOS I NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,8,0,0,OTROS,0.6931471805599453
2018/7739,2018-07-19,2018,7,DE 8:00 A 8:59,JUEVES,CHAMBERI,CALLE DE MAUDES NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,8,0,0,CALLE,0.6931471805599453
2018/7661,2018-07-19,2018,7,DE 8:00 A 8:59,JUEVES,RETIRO,CALLE DE ANTONIO MAURA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,8,0,0,CALLE,0.6931471805599453
2018/7735,2018-07-19,2018,7,DE 8:00 A 8:59,JUEVES,SALAMANCA,CALLE DE ALCALA - CALLE DE JORGE JUAN,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,8,0,1,CALLE,0.6931471805599453
2018/7674,2018-07-19,2018,7,DE 10:00 A 10:59,JUEVES,RETIRO,CALLE DE FERNAN GONZALEZ NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,10,0,0,CALLE,0.6931471805599453
2018/7802,2018-07-19,2018,7,DE 11:00 A 11:59,JUEVES,ARGANZUELA,CALLE DE ALEJANDRO DUMAS - GLORIETA DEL MARQUES DE VADILLO,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,11,0,1,GLORIETA,0.6931471805599453
2018/7727,2018-07-19,2018,7,DE 12:00 A 12:59,JUEVES,MONCLOA-ARAVACA,CALLE DE ISAAC PERAL - PLAZA DE CRISTO REY,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,12,0,1,CALLE,0.6931471805599453
2018/7737,2018-07-19,2018,7,DE 12:00 A 12:59,JUEVES,RETIRO,AUTOVIA  M-30 CALZADA 1 KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,12,0,0,AUTOVIA,0.6931471805599453
2018/7787,2018-07-19,2018,7,DE 13:00 A 13:59,JUEVES,CHAMBERI,PASEO DEL GENERAL MARTINEZ CAMPOS NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1,13,0,0,PASEO,0.6931471805599453
2018/7728,2018-07-19,2018,7,DE 13:00 A 13:59,JUEVES,FUENCARRAL-EL PARDO,AUTOVIA  M-30 CALZADA 2 KM.,COLISIÓN MÚLTIPLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,13,0,0,AUTOVIA,0.6931471805599453
2018/7749,2018-07-19,2018,7,DE 13:00 A 13:59,JUEVES,PUENTE DE VALLECAS,AVENIDA DE PEÑA PRIETA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,13,0,0,AVENIDA,0.6931471805599453
2018/7726,2018-07-19,2018,7,DE 14:00 A 14:59,JUEVES,CIUDAD LINEAL,CALLE DE ARTURO SORIA - CALLE DE EMILIO VARGAS,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,14,0,1,CALLE,0.6931471805599453
2018/7698,2018-07-19,2018,7,DE 14:00 A 14:59,JUEVES,MONCLOA-ARAVACA,CALLE DEL OBISPO TREJO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,14,0,0,CALLE,0.6931471805599453
2018/7685,2018-07-19,2018,7,DE 14:00 A 14:59,JUEVES,RETIRO,AVENIDA DE MENENDEZ PELAYO NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,14,0,0,AVENIDA,0.6931471805599453
